timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-10-26 01:38:37.130722,2,angry,neutral,0.9154464052533793,audio_204.wav,-4.459085916312418,-12.413717610910162,-15.94705946433664,-13.12172694856612,-13.648012349037048,-6.089349992342704,-10.313197886636175,-15.460707967143666,-7.9988207223661245,-7.906200199362517,-14.476771868296,-10.298271559960957,-6.833873449424532,-8.47167215678702,-15.787078951077168,-6.933672276694281,-14.953116116886289,-5.714208057883559,-14.291080158858133,-9.085427181898721,-6.6072517268947415,-12.721372164622691,-7.681384712214427,-5.7081338401393635,-8.208329644015393,-5.456182609378207,-13.686308381959805,-20.66592213814072,-6.993816059241634,-13.709103208508791,-4.40543864146413,0.18021416420056058,-3.995995902857744,-23.13342377999306,-5.226665919853066,-19.10329746599652,-13.255881469458878,-10.65097766402381,-12.73110207743591,-12.538339246048533,-0.37443438031540377,-7.823209364759263,-10.776864941089993,-7.925625504554474,-14.565298690301537,-0.7669846395947355,-9.0290954720279,-10.48675497145298,-24.101332517146176,-12.478138369053637,-9.075835558204536,-7.882687541992901,-7.209503137966461,-5.028433091459378,-15.879401023022963,-11.895398247436379,-5.796017380836535,-4.388050288897032,-9.10706396773118,-10.158806616450939,-17.703348628457093,-13.462831974035426,-12.222149983628556,-5.933998073578051,-9.987479693168407,-14.258453631704505,-14.900142886060223,-13.334902595559573,-8.656745950824945,-15.442666764085454,-9.396594817710366,-12.966570809683914,-6.693239775840965,-15.78150716087409,-9.76551981661942,-13.463517001342476,-10.000783853236346,-18.034505068903787,0.009501266617502679,0.003144195994129491,0.3879574891040438,0.2526583523045824,0.0063036040866421865,0.14452142566735277
2025-10-26 00:38:37.130723,2,disgust,neutral,0.9365288655334081,audio_205.wav,-15.199529635627654,-14.766643041293563,-1.786635233720183,-10.922626788279247,-8.192913413634486,-13.954496908337767,-8.784382707435535,-11.268380387711904,-8.991735474353726,-8.897082311313197,-4.685731534833918,-18.508329291437082,-11.938149163316233,-13.656272844064784,-19.90418235461317,-4.311116096656688,-11.71595784343356,-2.376807017586221,-12.731320045887324,-19.268661206095615,-19.374328277508553,-15.388719674651718,-15.837504119403572,-8.17409479848677,-20.643245622592598,-6.021564899388067,1.3884446301546527,0.49876273997994547,-0.6904256092491368,-10.636788340605559,1.1060169713598045,-12.084498180596945,-16.42472330977414,-10.814781554029205,-3.723384052345308,-11.145450516915767,-8.788778837551751,-9.917795356903092,-12.59418521410844,-11.371217542382235,-6.055526846077566,-7.248481629954549,-18.00927646942388,-10.41854928569511,-14.567999128015312,-5.139739935380545,-7.062172022823345,-11.817501221827529,-12.989746725089056,-6.0328517014876075,-4.047305078136065,-12.727840751469241,-15.0004523073503,-15.96747793044576,-7.5068033724165275,-9.494341073192452,-14.791333080150565,-7.523261274081473,-6.883134091776855,-2.7237984892512532,-5.847346977907857,-19.586775044033725,-9.356423993700798,-18.172730605044354,-16.62817954786407,-8.830159848488185,-10.638200347394722,-17.21797290750126,-1.290748478063607,-9.307480777839507,-10.740805703408947,-3.7431004879621197,-11.977694602963862,-16.334436843994844,-8.55042299022805,-7.456012873683793,3.283641747320789,-9.830006503300984,0.268272249063382,0.22461432123054695,0.4616191983845579,0.1122514766539246,0.2223607845366303,0.37838876248110426
2025-10-25 23:38:37.130724,2,happy,neutral,0.7933273290699382,audio_206.wav,-6.936130474687151,-9.386648420026022,-14.503103673239345,-13.023723322691064,-16.46570771879324,-13.899264731108193,-11.471212528182289,-11.725823527248982,-15.14986137388468,-16.354758605461413,1.6891387269414992,-14.04862417883642,-19.674820586202355,-14.48829692637527,-10.191619178486862,-17.106749726592735,-6.205091522699436,-24.009557847439456,-7.185446698574574,-7.689229519701613,-7.389896824446167,-14.021807508813085,-10.701581140235799,-8.543581671548719,-19.257934171452934,-6.502749546967291,-0.9046140490209742,-12.877451065480606,-11.064893282751056,-8.777009651753913,-9.668626313278827,-15.205026091418935,-11.725686152382952,-9.68408165596122,-13.667310455844822,1.5867688280743053,-19.43931118611174,-14.489654466900285,-9.49688944582279,-12.236053682722758,-3.9226472896010622,-5.544606613013014,-7.594511672858779,-8.209755805717146,-7.946523431112359,-13.65606494768184,-11.787464236358641,-1.237879980419806,-18.711846131256248,-4.184883485214819,-14.717430894072017,-6.738133096201119,-10.701866678057124,-12.65679940788433,-6.814201282245026,-4.900224787448351,-17.820400944558255,-18.704891289882745,-4.665672061792053,-23.97425219201121,-11.750864623417373,-6.890431498957726,-2.066740000782097,-17.881988563547136,-9.516213660429072,1.2343655918827445,-12.96699784291019,-11.22204143130944,-16.283328193086792,-15.279738973626435,-11.106614672607854,-4.923506990889121,-14.036893863808784,-0.9422264037383465,-19.255518369618503,-13.913632465170885,-11.408003777476186,-5.690561621293886,0.031555797781342716,0.22050862876625926,0.19696190617756557,0.27314890807047126,0.19529410424828894,0.05780142026134373
2025-10-25 22:38:37.130725,2,happy,sad,0.7676861682858884,audio_207.wav,-15.26707781586828,-1.876607707652197,-6.808040371958085,-21.027830285495344,-7.138048444121622,-4.590075953750289,-3.2170830708600895,-7.553727324618361,-9.769603891834244,-11.89289871606577,-14.303784008509098,-9.06099830978739,-10.746807478248206,-13.187437174125058,-5.90617014575592,-1.2385404543898415,-7.759608294935541,-7.828681750389642,-10.537224408971246,-10.545965472502763,-12.716007501881686,-8.871059829572394,0.08903224396515252,-6.02382875371409,-5.907256417800008,-4.20622582745065,-7.662125437589214,-14.667355792125207,-11.281778214265731,-5.682929642191948,-6.075556562529074,-7.082832154220174,-11.180170950780203,-8.790425078392508,-14.449812782785706,-15.430548431628125,-6.487484904683211,-6.846600689510598,-7.429295046196386,-11.392323568591925,-16.118346360303857,-8.259005857677758,-17.585516835915545,-16.70861121678157,-15.936102048714446,-5.798289098866144,-6.04735218287322,-9.706646983151812,-15.979082184520353,-1.199587012307608,-4.613315563608151,-7.6143841468521645,-13.877667221377004,-1.5545343446130533,-12.131699088326588,-10.248141946887324,-10.015212437164037,-13.083118195839514,-10.714414863939858,-11.44165136576756,-19.62821512279167,-4.49536039166909,-6.863793894545226,-6.641445674489119,-7.173229063570221,-12.812953458403125,-8.056819679688674,-8.821114230783065,-10.112800581379627,-10.762295284378078,-6.1975418824715325,-8.133049664462563,-3.4288408008187155,-10.86755922097558,-16.98850744161101,-13.965820667666893,5.008343188951576,-3.342590867712385,0.0007372576616276032,0.23401127047681086,0.13413622888504287,0.06258730243184345,0.06419338004257014,0.12232335323382074
2025-10-25 21:38:37.130726,2,sad,neutral,0.8609998858097538,audio_208.wav,-13.118844803479025,-8.384603634419854,-11.643092378744923,-5.514669015564339,-7.7469829356873054,-16.74788105775766,-11.00176288897082,-6.568232224927335,-15.368443294588763,-5.506654198304129,-7.328960688126626,-13.935870349934982,-21.83738826686639,-11.87703723241981,-4.466127406878356,-22.544785892475378,-2.3380980870618906,-17.133246054051735,-10.38432703501831,-4.326801500894716,-10.964030436537062,-16.407454864344125,-9.44388332579571,-20.255262039269276,-12.734192275973914,-12.283143928609526,-4.305446942599762,-11.276030672198123,-6.947800003415754,-9.854240438374937,-12.952203851016375,-10.717623347114783,-4.605752167455183,-17.8205088173964,-11.380660432405826,-3.5724975175779328,-0.22668728268755212,-11.852138572348352,-3.742103086586517,-7.883825987409367,-9.095310864980004,-9.141731150155518,-14.66080527432681,-13.879321527801293,-12.4630143555116,-11.525377695511276,-12.067014491450557,-15.083371880105574,2.02312246036235,-15.528901430298516,-13.952143571747339,-10.505883561387128,-9.076206765731651,-7.941663358920481,-7.254889564390421,-6.576358206818771,-0.463677878300105,-8.39018956433027,-3.7720588150996015,-6.623925673368836,-10.306670781702202,-11.12280983836242,-16.0164356483625,-8.218187675033185,-17.327457773965147,-15.328731562977934,-11.393339724412883,-15.40952078599026,-18.08980529022574,-9.120059052372698,-11.146044624627233,-6.941539762510383,-8.632095886612035,-11.997605450891244,-14.773365956189915,-18.930449320912476,-7.800869735756154,-2.25667078402639,0.036192700461151806,0.11514596628610684,0.3815656885049834,0.07471004923099371,0.07411530451267695,0.12037356923226011
2025-10-25 20:38:37.130727,2,disgust,fear,0.8021835427745241,audio_209.wav,-0.42984323066606933,-11.261767510631438,-6.984062844588284,-3.625624793606389,-19.34908169766082,-12.076068839526357,-8.84078953932576,-14.194463370128682,-9.594587285495882,-9.811517134380386,-13.633709524410097,-8.983202700006162,-8.231146845543053,-10.244149179668517,-7.926077689603794,-13.843832050192603,-7.8973164704796535,-7.504447466005294,-3.4326341933738167,-13.359586552324952,-16.697589617825187,-13.744058355117886,-11.636627875361977,-8.449655880624247,-14.939290368161204,-16.775430328875032,-21.129677089790388,-2.4416329290728447,-11.646982279812715,-15.124474496904334,-9.903703454843939,-17.07616965433236,-20.79634467659884,-8.875916316542627,-15.443138603368125,-9.726719395436506,-16.222180238743476,-14.209421751426717,-12.281170023042472,-19.837685426845614,-7.394856553342982,-0.7298809978069931,-3.91416432551678,-4.8253091841803375,-4.487365217719928,-3.915701454354994,-4.416585836288764,-2.624331714835395,-7.009159330236219,-7.957419675061159,-3.8015273496787874,-10.66075445067431,-13.907454336175606,-6.06419240990914,-7.044665318324695,-8.019770177988919,-19.138320644579437,-14.669450670060165,-14.447002269465234,-19.117482166074005,-11.020607924068036,-5.561217081032432,-13.058287042371642,-13.878218240943106,-12.605857131904429,-7.253792607856273,-11.147570935468183,-14.39169875133927,-14.164770090452086,-14.042481996001978,-10.825079053168672,-17.385981050506093,-13.327154650903475,-11.066219072658507,-16.51618437024268,-7.942624476134504,-5.765176209424184,-13.45237071095609,0.2681331801436105,0.18686920717602767,0.0570925109133036,0.1376937559735801,0.35335357891380687,0.18117188207991278
2025-10-25 19:38:37.130728,2,fear,happy,0.7063465889150862,audio_210.wav,-10.953412003816734,-11.459056344577721,-12.720570010570963,-6.742390043302471,-15.808919219561819,-9.82986294463884,-4.269849279289675,-9.660807430415312,-12.403239707441207,-6.702342652054308,-4.795229131011052,-6.591282955924291,-14.896501151413176,-8.822721024444428,-14.816981705992845,-12.295158365894501,-0.759454479472238,-9.360363988127103,-13.482305448933442,-11.016591427087533,-14.25808620093354,-6.683633093677611,-7.541301796218898,-8.907155555631421,-3.6457718946222597,-9.654982496314693,-13.937757203143534,1.0402302377177408,-0.9086064812858929,-13.587793196000264,-10.883375463541213,1.1574816760123308,-12.495041322148946,-15.207156349322712,-9.394830607486288,-13.014789044407092,-10.456906302139716,-11.758037141409341,-18.058925317436007,-10.371747574039611,-8.646217382250784,-17.621795350985884,-4.098408415069449,-9.997141671771116,-6.311966177615186,-12.431669386215102,-8.276805302642288,-17.480477456972224,-5.24217537470948,-14.807445995307322,-10.066732323849907,-7.3822617106434745,-9.62782384745469,-15.795232712646783,-11.14857919705884,-11.452077884213221,-16.654939607845485,0.14777394210565786,-14.728690601861093,-11.06666458100541,-12.155422382456669,-11.676063965884586,-10.210001039827572,-8.178455454916293,-7.162571357155099,-11.242972038590356,-13.523831816251233,-14.740309972441064,-6.490254141302769,-6.288335332373803,-10.88280135513053,-2.6652744662776753,-13.0219657312474,-13.151048930684112,-9.579573990272417,-12.662329555226295,-1.4983377803196785,-8.74984517244175,0.03652761074575143,0.05267488992203595,0.188819063689968,0.09154737975409324,0.13980700361070683,0.23716593103642838
2025-10-25 18:38:37.130730,2,angry,neutral,0.7390381493415475,audio_211.wav,-8.912835634101386,-17.815954043483284,-10.81396453036147,-15.688428352124083,-11.415694483718836,-9.443136990799738,-13.886857424229532,-20.099636660780682,2.696908113914307,-1.1674409983618317,-16.326292045426076,-5.187485570999492,-9.183198225420998,-28.44182645714222,-19.6603257925998,-7.09138317514747,-7.299910991384296,-6.82136736779725,-0.679002370563252,-4.388983333533156,-5.169373372348445,3.012399374371566,-6.18303460209015,-1.6559595934964744,-8.361868913357926,-14.087907933888456,-12.349789365865757,-9.372956602620778,-9.03903875270652,-10.022408981883956,-6.015320371707022,-11.76239472793324,-18.803182216687517,-14.06234916146167,-11.028259559266932,-16.603208297649033,-5.597593495429432,-8.78870921689857,-9.2151568647562,-8.250122321871554,-15.80186725534,-1.5219506993538023,-8.12843455226751,-8.300605093425458,-0.0990182915520521,-15.262129801213364,-11.034984352423088,-27.47522611244303,-10.402648248932158,-15.01961008850749,-19.991433382688687,-6.057644799934049,-11.361528754952056,-6.716777377314108,-2.3285651234817104,-9.44562100559024,-6.237371684195778,-9.435606181737082,-7.8561390493222945,-15.697286222762711,-6.57146986759258,-10.453495806592361,-17.445799890727475,-17.039801050519504,-15.447096329379603,-6.673721525227842,-12.303677584642719,-16.933389835231008,-12.153143008950671,-5.513241488391721,-2.2835613352436557,-10.496789106326505,-8.17046830179753,-10.535052465392882,-8.787098956225671,-4.583052405918405,-13.938771450693828,-12.01156170592018,0.23965880181853397,0.20725259942132515,0.04917790543969961,0.13178139796040772,0.18006390133791822,0.21710148923310427
2025-10-25 17:38:37.130731,2,neutral,happy,0.8789930572118494,audio_212.wav,-5.649661346556231,-5.584451114264205,-9.795404123021394,-11.00745766973759,-11.50429873570413,-10.895466425080782,-2.20605407751553,-2.7902749709905503,-10.19947191875856,-4.8069696539559175,-7.597066207861436,-16.130896789063417,-3.4296250923769787,-14.038252788733825,-18.78434349700751,-8.906408669292562,-4.689162762056699,-12.496238072473277,-13.35653795685543,-3.0843217661092384,-9.835683130098934,-7.612055902234975,-12.280841737400296,-17.642939911318333,-5.639549022331082,-15.275103776885922,-11.179900494334731,-5.009579136981724,-11.60084754110363,-3.8277151061765444,-3.976620321215373,-11.889347269806754,-11.425477579141692,-6.410343070886676,-8.197099920568492,-9.301590173573839,-9.842912632667248,-9.584809000933483,-12.287154187541974,-12.852423428205386,-4.622499894346815,-11.449109544341983,-8.621682091323848,-12.732605803542894,-9.146079261998961,-13.978775385307047,-8.939534779119516,-6.153066209812132,-6.206430875840451,-8.204861137970099,-6.3492141798427895,-9.685500412966798,-10.76111627339912,-17.097707728854402,-13.625374685032508,-2.00538942903962,-13.211606998059802,-13.766881697887625,-11.8438377265259,-15.035890570034429,-16.665977843957986,-1.2378560580636366,-9.931657712295427,6.32144755434505,-11.579892609567315,-10.3539027495021,-10.051385319583387,-14.777960518196336,-6.2879493061576825,-8.682172375500716,-12.456073124128736,-4.874771752869492,-8.55914351763019,-9.825357981975156,-15.315359776837674,-7.93352303691573,-5.154515769866229,-1.7617802388744008,0.10732585806367503,0.13305211445986478,0.10689285203168686,0.08995484196576217,0.10760585233822086,0.013667354701538039
2025-10-25 16:38:37.130732,2,angry,fear,0.8647309854775378,audio_213.wav,-7.5215905601369775,-10.38918598506401,-15.010937278907363,-10.032606576147291,-16.047384677094026,-8.020901094520383,-17.652307048716885,-12.561871203383468,-17.021197831307944,-9.534208311501288,-14.364944834446764,0.9832302748947708,-14.74374347634,-11.957849886780195,-16.344912886272493,-10.834073703491967,-11.617574733922286,-19.36620055909576,-9.554009016937144,-13.4007618287591,-11.91389200854779,-14.586308210886438,-7.4871261281428145,-2.214066838116211,-10.831210361604152,-13.60139288293966,-12.449720104869813,-9.78397975657248,-12.701427639478416,-7.86081069731978,-10.548274245587297,-9.200823240459513,-12.362504465424522,0.07056861679872073,-3.0152827188358944,-2.733014470926618,-9.17450224253387,-7.889409425477689,-16.503168523742236,-12.396665219824408,-9.392249586074229,-7.145542068158475,-12.654798235771295,-9.902529883615719,-13.054190011390927,-13.72332451207457,-10.08930350487459,-5.4464951448768435,-18.832822537601245,-9.612720926019307,-5.9522712024960995,-4.399052697965765,0.2547018989904948,-19.899106828003426,-2.643171483734168,-8.784608524810178,-6.940257163767283,-15.614718216680249,-8.691837176905153,-12.012091038510102,-9.935072925702027,-11.457600268532154,-15.942177955296227,-3.442143065860285,-4.559082155331014,-14.285832710649778,-20.10672575591586,-10.989282144129794,-8.220583206616213,-7.930089242297994,-7.018519465292326,-6.250788882376515,-9.852874742877777,-9.92498233928906,-9.379007815337227,-9.258876709853498,-11.463766704354008,-3.482768499470974,0.3133724746756725,0.02378560493088681,0.10640766589069427,0.04200275669085842,0.0775960836758013,0.17411535318487245
2025-10-25 15:38:37.130733,2,angry,fear,0.7067739981258708,audio_214.wav,-9.247905474282119,-10.902399567953129,-6.295878272899372,-7.006028052190449,-8.05510635323908,-6.5357212209109425,-1.8517893444360067,-9.720680300777515,-10.670901053384624,-12.554945850978635,-11.034922945491843,-6.162603277229347,-4.693718707439411,-2.47468980695835,-14.444298490178372,-10.05998672313862,-9.928563940580055,-12.25184095628334,-11.406017977013835,-9.0910938370642,-10.582441763155174,-11.835570850361554,-11.644447483354046,-9.62295435537667,3.3981434695000146,2.426569622668431,-22.750131457581734,-15.18897736509092,-14.664742350865103,-13.86707463307508,-2.3318857713353838,-1.3494161539558036,-9.601529663086438,-9.7432062059866,-5.912575096148404,-11.946055725983818,-11.954997207618193,-5.508269374622355,-8.511655423436029,-12.251972204077248,-14.774820178215014,-11.628298402968005,-13.864518318711006,-21.510060900675995,-9.743782441734899,-14.20125882309332,-2.019467423435385,-7.929935290276545,-4.808507941151996,-4.274992607390075,-12.28290027244291,-6.707370187847084,-11.802426133536024,-6.365880199095659,-11.125997145916028,-14.930105120855352,-14.187444534709735,-5.362362059821486,-0.035089400777542634,-15.61573945066085,-11.054862473062187,-11.752846962766972,-18.25360566778686,-6.888486612960635,-1.024086184369909,1.7443798520711495,-21.508819280155883,-16.710289030224192,-10.322591356699961,-17.264144191843716,-13.741888469687304,-4.951426162280641,-16.016781942979772,-16.312988993382273,-12.120393068856908,-17.052493869921232,-9.244405603395347,-9.159642805113696,0.26136460370550696,0.4924262657863075,0.08092774221312858,0.2685290167670719,0.36834938756827684,0.17363538071315987
