timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-11-29 19:38:37.138662,2,angry,neutral,0.7978029834090571,prod_audio_90.wav,-1.7236281909542428,0.5903033077101196,-5.8451637428926855,-9.99126883816239,-8.308567733414995,-2.190344273093909,-11.326564438191213,-14.748199100997986,-9.737147258394506,-10.471333092846827,-8.647691747580973,-11.363444143607653,-14.32870017097275,-12.26076840293414,-10.831260555337103,-8.520591614574853,-8.414527306681979,-13.92023398159547,-8.261054856155956,-5.086512948494899,1.113120672800008,-2.62850456696035,-1.6331359699522525,-4.0810827725441285,-9.694924591194551,-13.662962056363819,-6.8738047277224075,-23.52741448345987,-4.658601333767152,-13.280561862330964,-0.6833029702966211,-8.069599123416854,-12.93823986729464,-8.959955531311888,-7.897245140087445,1.5313800830537745,2.2781967248863855,-8.42936884104096,-8.71079238237857,-8.421059935405589,-16.74833697760996,-14.032899759865515,-8.663104864196034,-1.8320529620250627,-13.689054315031406,1.0486070468150714,-7.987839672461013,-9.095264363897329,-7.77576527414756,-5.074417980151343,-15.536750442289962,-13.328200088773578,-10.641695650256136,-17.086258345187975,-8.236672872091706,-4.955727316088914,-2.9857429907881956,-3.4966260848456665,-10.18001558039944,-2.1232025952398814,-4.1814540156192175,-7.3436211710902946,-13.653425444883512,-5.2702263197082715,-0.481832952180409,-11.916780691095502,-0.39131083862638505,-0.9152902293706453,-10.990925064391098,-15.18891963097876,-0.28529421504954966,-3.011944810736645,-7.306074436650927,-11.859907708504139,-14.604663857601658,12.649117575034278,-6.617808677416997,-3.7532229344392167,0.036616711335341355,0.3741251044137007,0.06760249050697471,0.006616370972676711,0.06385437604486971,0.12097525591779303
2025-11-29 18:38:37.138664,2,angry,happy,0.602989289069887,prod_audio_91.wav,-1.3913441938243625,-6.182563160925491,-7.105968588918907,-6.4247096291411605,11.009439925375666,-7.423069149979053,-17.17895974754444,0.832187534846645,-4.365864673097613,0.8603062936338808,-0.5527539324945132,-14.435096731743645,-5.00087447782542,-9.00664839304673,-4.51121198662485,-8.370808837071282,-12.521934336938928,-3.0238180921212248,-2.0457017973238445,-17.313208129692732,-19.41930126980063,-8.308628060746361,-11.392398804968286,-4.115094032912347,-4.928491912806877,-17.719667676906855,-4.373365071224935,-14.20497088949329,-4.561038662068855,-6.709859234768195,-16.75621350431273,-6.955722313616782,-3.4668973054939336,-1.5848684754907314,-14.335554020972797,-0.8524025037298273,-16.745702334896073,-4.4070221127582565,-9.398856768484576,-16.367979924920345,-16.242150390601893,-5.165158406812581,-13.680674727741978,-2.0443818434725842,-6.654443126297893,4.57643697109971,-4.137358368402641,-12.483024648743715,-9.719109860734987,-4.942395711676002,-7.234449649798647,1.3323213538448058,-4.467802381255078,-9.118983177161377,-2.879927473788407,4.962464566514847,0.057321222527045634,-10.354390187991598,-3.92871957862084,-17.234348456897234,3.1993699351598175,-3.9290590837255657,-17.245682198953368,-9.531368293884254,-6.5253594512380335,-16.058115613988484,-11.864006943604005,-12.1154538867963,-9.518980132592594,-14.622478945402305,-15.174053104683969,4.511883894652858,-13.047307299745693,-8.48478253359204,-10.911501040315617,-6.985814891196254,-15.015171806454605,-5.791255973419527,0.07637225023586179,0.03842503237828788,0.013538268011304198,0.0539705979272647,0.14285994266288227,0.13723122982736827
2025-11-29 17:38:37.138664,2,happy,disgust,0.6211995814440476,prod_audio_92.wav,-8.111531333194085,-3.2525237910863956,-6.88434416722884,-7.904310181324823,-8.612529812070017,-10.927535237889694,-9.978543030435672,-6.357690951813615,-6.1393076109371325,-1.8263327381805743,-0.5692946048890763,-6.464898256909999,-6.183601810332423,-19.979313739892376,-15.91750892126168,-10.437170341357637,-7.53825812580307,-13.120900313626322,-7.750469043232484,5.744952503606905,3.5637544144976885,-8.465207990196483,-7.272055514832142,-4.952781658641658,-13.250997828625461,-6.87800594605643,-2.8987452283299664,-11.678161581709345,1.0493095682810547,-8.980750072693121,4.660530232283642,-14.079218397349747,-13.447507220796053,-4.350225740828945,-11.427069479756968,-3.44380261477947,1.0674345967783148,-1.8694278697288484,-13.043832406936138,-16.148959060896654,-4.175695076238131,-2.8153056648999892,-5.8051611198077815,-11.99619083423319,-6.78976519143818,-17.04215916887916,-13.540390569003877,-14.024696856564667,-12.650057489394936,-2.673498631255624,-5.9137630495202576,-6.637899150603478,-0.8061010845828385,-4.639937831158106,-6.808301378911667,7.569149265296872,-7.423957580528605,-1.4881425129050054,-11.944479517197893,-6.195423078353137,-12.228734638361273,2.2135982377067442,-8.541553764695385,-11.630351682319686,-7.224961046965382,-2.4105055206305286,-16.81013246324627,-13.197873754743416,-3.9088226627845066,-4.3223736950583636,-4.054353507688298,-4.081700728182829,-9.204116878211902,-14.608326774187153,-6.318663696452331,-4.206223167654373,-24.055157512373633,-5.367430605279813,0.0006924042365865595,0.06351318066869123,0.07324877906119182,0.31376367676505557,0.13669955515141644,0.06784159076178255
2025-11-29 16:38:37.138666,2,disgust,sad,0.8374213819551778,prod_audio_93.wav,-10.581962251646534,-7.665875871548298,-2.3569763075756347,-3.2797480470246683,-10.520770695510983,-7.27118139909002,-2.696917072050968,-17.21731984399365,4.00318059206769,-2.2372288209147326,-5.142030125939804,-18.70079620702332,-3.4344855600876425,-1.9236663963171807,-20.103141015236375,-4.989153116549562,-20.695401385063263,-8.45043712067329,1.6942364196305681,-9.689558360454855,3.252703650536006,-4.155904976429771,-0.5488047549722626,-10.85120221263408,-4.963501000930735,-2.2755418201652633,-4.3863954627140735,-8.500927701835625,-4.676027433674044,-10.197483754001116,-5.012117308844592,-17.708380019518547,-3.386628990093034,-5.936149843688195,-20.59829825573749,-1.0616120778181237,-20.031381458623624,-14.304002948665806,-6.08723655937362,-11.935774122992711,-3.5611757058927616,-8.649457939530649,-5.130985087746224,-2.912372744252788,-5.925463533546262,-2.5656872066548124,-4.2408289476286605,-16.06599931380518,-5.083008574372911,-8.80568462578017,-12.051199210587649,-8.16105931292882,-8.690893599512805,-3.9883347956539454,-0.7125750030760112,-7.436964866563192,-2.517819791458972,3.2527040608358706,-19.264375768784195,-13.163631665600422,-9.44976342054642,-7.191113588589719,-16.04542861655441,-12.352518409379257,-13.729775586044969,-4.023008439863342,-9.55391067346297,-5.957051043717844,-21.811843324415165,-15.399078669480364,-4.181050356442778,-9.7070006676549,2.6519103590846114,4.079936804861621,-6.898663742213328,-23.91347819781936,-4.870244214318793,-9.381750547255738,0.16556673375604883,0.010455922088281501,0.05525877283392615,0.08247204577412205,0.11653395667046772,0.19871637348461652
2025-11-29 15:38:37.138667,2,disgust,happy,0.7744321662106164,prod_audio_94.wav,-16.548893609780293,3.971353104738842,-11.662373737061165,-15.203619025912516,-6.698548315449603,-9.914562475052179,3.270226251691713,-8.28984392238083,-2.469086758422746,6.113220542727702,-6.3824628544648485,-3.3988992511073732,-23.00333777145516,-6.754578532365255,-11.669055224552025,-2.2987578152334196,-8.531073844029631,5.260882033217533,-17.51395242976129,-3.237718374607711,-10.338135396582983,-14.158153107696675,-6.263206550472734,-9.298770729091656,-3.588836349659518,-11.989299968728693,-6.089902548826989,-9.930860698334902,-6.506361338382356,-2.4656075054504214,-7.225726081445844,-14.707148883239105,-13.196063562966977,-8.103622897908753,-15.444009538439222,3.7756261517516863,4.030654069489785,-13.020460250697635,-1.1756213946985223,-2.6860212024112107,-19.670229988961353,-15.93689841765835,-1.2967345990040493,-16.879474335785194,-16.222880076609986,-14.649605116831664,-9.141631907899686,-12.31015985525731,-19.383902078563796,-0.3779181427522227,-9.631614162655161,-8.98889098266419,-5.892396388293064,-5.632852218756671,-7.909123506936678,-2.4608661986010283,-7.158473102444422,-18.20209892812557,-4.2836383442476365,-8.403260581312928,1.6030620411949017,-0.4554273360455281,-10.358872228989696,-6.607605517284372,-4.2837749431837615,-2.7280233935711,-10.324487731371203,-3.773508785132319,-13.787753812874087,-12.591631470101063,-2.621320049584262,-12.40413518512421,-8.255959048009931,-4.06690774313867,-3.4806477173798287,-1.950144725700877,-9.539457673060845,-11.431856278890544,0.22380202200774788,0.09793415058727321,0.165615481132106,0.06374497668276619,0.1055338409001079,0.3115610519999742
2025-11-29 14:38:37.138668,2,neutral,neutral,0.7583293021868887,prod_audio_95.wav,-3.1174794499662295,-12.463789591275285,-14.90534583711082,2.34667061263107,-14.902693280527169,-8.515088859745406,-3.0346441483844395,-8.85771028962544,-12.604058238298572,-18.469419289946156,-8.62578986189423,-4.037345249259333,-18.121638300221427,-18.486733517585762,-7.520629722726723,-19.377181676308023,-5.329006301320297,-13.295001400796826,-22.94229235502972,-3.0021801793523064,-2.6696145023846425,-7.769582115924835,-5.091102853504019,-9.275864145225377,-14.697772414998303,-7.781681832675838,-11.833106711054512,-9.81738454847811,6.600322057775884,-6.891120952751856,-4.890345222409618,-18.122045786624227,4.102509009128326,-2.6218887615088877,-8.084357740018307,-1.4352099435003987,-4.496013449828183,-3.8487062364363336,-10.991869497161156,6.043512315753716,-3.8012741895355733,2.393851931160874,-6.437136614973326,-10.847769512320351,-0.58523839076868,-12.559302277835211,7.612794378443246,-16.619395354732735,-6.146536931537066,-6.202213896937083,-17.871764609650185,-3.409743148818077,-11.518030065973853,5.750630294564692,-3.354408836257809,-4.045370418618233,-4.571711354440837,-8.553015981865219,-11.391519922492536,-2.2729802698886834,-13.641367570824277,-0.849439273118215,-12.775073165180352,-1.2383199213051888,-1.2293288120799795,-10.84876341463961,-15.7067693975266,2.60290945919509,2.799733786806455,-13.866117911889617,-6.8222296920715015,-10.973350006881878,-1.863500307521937,-8.07574807049235,-17.857521925031396,-20.924883274245058,-14.659690014729634,-11.206100029527502,0.08165738074806433,0.2660753475081034,0.06379422170604392,0.27834056960298836,0.24698710301590265,0.025322445970069093
2025-11-29 13:38:37.138669,2,angry,disgust,0.6835138169433463,prod_audio_96.wav,-7.605861955031058,-5.93863789145912,-16.305500838878153,0.0718829448649454,-14.69534985762388,-13.076568298549981,-3.8912261776499264,-20.41080790788724,-10.398567244424491,-10.366485027936255,8.190783430752532,-11.298330370225845,-11.290699889425973,-1.8438542511882097,-12.869771551723886,4.5636367679384024,-13.009656006802285,-20.12033809866118,0.11933496138187927,-14.247242228258296,-5.087813745103727,-7.06903317516472,-7.476400563809852,-11.642369384125786,-11.204442724608908,-0.6977707510810127,-2.273471097636646,-15.98659758862024,-20.76768208484795,-17.73892388878968,-13.752727086802226,-6.653373440535857,-4.110078723683699,-3.4681439213089167,-2.2430664888270653,-6.4923296319732895,-3.250460426300031,-9.526213334108615,-10.346742332774255,7.635523322700167,-11.37269135467405,-5.198067934198655,-6.627426260137082,-0.9973976394779247,-2.5883208658917622,-6.746118184946389,-17.541014135391162,-10.607730490983187,-5.700232801118072,-11.858911124105695,-20.93429518520171,-6.582622291489486,-4.481355385066561,-5.649015650723502,-5.805898675225439,-1.538355725670427,0.9614817145310166,-8.556692822617986,-11.790874716713676,-4.052706476839476,-7.066880365641712,6.0208091110178295,-0.4888926773126294,-7.268930956482681,-8.817626068547561,-18.55263008771832,-20.056969326128666,-4.949272797454876,-7.902621502593287,-6.985184919418339,-9.980617316913563,-5.649741353813823,-15.473013605449788,0.4987458352047569,-13.356543004421734,-8.863561430336485,1.7521775260085226,-4.880388450277071,0.3128737686377462,0.3243457230465533,0.09745707540439194,0.22813011241925307,0.20714379527956628,0.07472594460357547
2025-11-29 12:38:37.138671,2,neutral,neutral,0.6460842949791938,prod_audio_97.wav,-13.062772747436316,-0.45756069450898007,-13.444101411345846,-2.388968499923754,-11.713550694519824,-2.0059053199840866,-18.131026858287594,-5.91408942981496,-16.23696764009813,-7.813561748728822,-12.108720886043763,-10.964166035788075,-2.4785319226368863,-3.9245389465098253,-6.953717608504744,-7.13526980354639,-6.7219908674309305,0.20493395608452047,-12.774720893708054,-11.76708680751922,-22.91113652609189,-20.26401267116956,-11.915089011604785,-2.636316809992948,-13.429007676595003,-1.2916406090776147,-11.214945041991266,2.618587845454088,5.204253001389879,-12.79695059993243,-6.818634722467917,-2.3654465520404995,-2.9538392100157536,-9.63833587221725,-10.141999235414895,-2.762306047721017,-16.191879246769965,-7.5157183103814065,-11.129429491600883,-8.739493355373272,-10.432191978975597,-12.326426755676897,-13.014351932732325,-9.09183962793421,-10.880226213175405,-5.063966340246098,-7.235046338584407,-12.246919685881908,3.2440986665070346,-11.81604435319417,4.0499192646390725,-27.18411965078718,-24.808649031237422,-9.860495436853645,-9.749680099820145,-1.7498455940696127,-17.323855701467366,-12.294277681977778,-7.279604310722448,-0.3009188730040102,-11.769704931546405,-6.05759183962522,-17.251633034177278,-13.788539090099508,-2.430642239189943,-13.009125440305285,-0.700029417817817,-11.982491509914896,-7.625947879112811,-4.470766925608557,6.358681615565972,2.7055255581211974,-12.607091567494024,-9.230269691096604,-10.645728615460824,-11.317328634677935,1.6892234394839392,-4.1030845057167165,0.2655171672993083,0.02870900165278247,0.2389865590324345,0.36356230703941367,0.334172396854147,0.01222177119238143
2025-11-29 11:38:37.138672,2,sad,fear,0.6949790181302358,prod_audio_98.wav,-11.48273865959504,0.902913662036319,-3.875362961585239,-0.40903521691099076,-2.6898729873288216,-6.717064256569238,-8.172511489729482,-2.283067291172836,-13.837942325561567,-12.387117637811029,-10.683093122212812,-13.926572821949748,-9.584203305198242,-5.365466637626636,-7.648835528289155,-7.341883696390797,-7.0791351435392835,-16.401892278618707,-7.174455168993822,-5.61253944182911,-8.6691356514716,-5.912187731655922,-5.687283805056285,-19.043558872453453,-11.168155398503853,-11.490645090007062,7.614883570561952,-11.647244134223662,2.451607953362414,-17.96650103045815,-9.852188396707012,-13.687188441903803,-9.03201181166436,-3.119532471860996,-8.183396256010175,-10.789648851182337,-9.936030293984642,-7.498562217937339,-14.904775731915613,-10.138572263619446,-2.6665847582705493,-5.036870786503345,-8.28509141583498,-9.5853868258235,-0.6154334396699084,-12.369211113334822,-4.310897546058657,-12.675345811020513,-11.963941081437369,-3.627064623007145,-6.770982552299395,-10.688230100934483,-17.75568970009926,-9.401286526940904,-10.60420273496596,-11.1692704436247,-12.5913133568229,-5.554953475117869,-7.975170297837818,-16.455332782728846,0.18223192956437062,4.3124771100220025,-3.944682545530547,-1.440969549203544,-10.429014487485395,-16.083533190597894,0.9496981599340972,-11.044156711367915,-11.386577619080283,-4.316265122962903,-13.26236036068712,-4.378252056927675,-12.734359540778168,-8.20077304018613,1.1446832538639589,-5.203256143907335,-0.35864127538648427,-23.77181223759661,0.5922259685159748,0.6705069751055089,0.055455397544008335,0.21374991022178197,0.29876473022698546,0.03395554266392814
2025-11-29 10:38:37.138673,2,angry,angry,0.7495975482275155,prod_audio_99.wav,-8.410252130217108,-9.607894532458287,-4.970912110090866,-17.316330235069156,-5.9985670847747965,-3.7368360890969186,-11.909699811087888,-10.537084705919959,-0.426661406215767,-7.250795612302659,-6.185362778192332,-10.293161377160056,-9.828830103844094,5.4175781114750965,-19.160661323343522,-16.365295473433203,-6.838106722537717,-12.874444345661992,-7.193659564402494,-17.276442138104546,-15.590284281895904,-16.113483607276006,3.188495710078632,4.132046644336424,1.6064751707578702,-6.371941236160342,-11.838934958487005,-19.418145276470433,-8.89067829866168,-9.075111989386796,-10.16206230148442,-1.9489636963593266,-4.35731304329015,-11.922320655599094,-1.0298384076176905,-7.122076035376815,-9.544659516448114,-13.688109375191061,-7.194761145057073,-13.90547658331387,-3.6058195410551006,-18.053991005888225,-14.135147469050532,0.4273513721868243,-16.651330439571897,-4.339108811536388,-10.467234713648299,-0.5706414528978518,-6.873690754375914,-0.41444069692270125,-10.15350316919676,-6.068129408754038,-4.563202224630723,-12.831939356147803,-0.3328340118491995,3.8879502797572107,-0.4959113724598776,-1.2764166114860904,-2.0166823145014106,-14.13695484468765,-15.108790771756073,-3.1396092424678566,-6.2893633460089085,-13.311407700816233,-8.373680000407365,-16.14668983738892,-11.611369972650104,-4.240319208739971,-3.267931881150391,-11.481881542462858,-3.691352900027895,-10.319311760052681,-14.623619633797569,-12.224906335114651,8.323076364853163,-6.924044313131519,-6.6428772923602235,-12.396740699419938,0.16031432006380555,0.1895201002977167,0.3862578540515076,0.008486621468362739,0.15958405506951603,0.26954641893618564
